单句	改革开入二十年来，老百姓生活越来越好
单句	今天是国庆节
单句	他是一个勤奋好学的人
并列复句	我们写对联不是装文雅，而是学知识
并列复句	在工作组召集的大会上，他也不检查，也不辩解
并列复句	五彩缤纷的田野，白云飘浮的蓝天
并列复句	学校既是传授知识的地方，也是创造知识、培育人才的地方
并列复句	他不故意地冷淡谁，也不肯绕着弯子去巴结人
并列复句	一方面，普遍的贫困所引起的社会红眼病，使他们像传统的财主一样不愿“露富”；另一方面，自身社会地位的长期低下，又使他们产生了强烈的出人头地的欲望
并列复句	夕阳开始鸣金收兵了，演员们也开始有秩序退场
并列复句	虚心使人进步，骄傲使人落后
并列复句	真理是时间的孩子，不是权威的孩子
并列复句	历史不是简单的重复，而是在更高阶段上的发展
并列复句	学习，不仅仅是获得科学文化知识的必要手段，而且是人的全面发展和自我完善的重要途径
并列复句	感情的短处在于会使人迷失理性的思考，科学的长处在于它是不动感情的
并列复句	小明不仅学习好，而且还乐于助人
并列复句	同学们不仅要有远大的理想,还应该有高尚的情操
并列复句	李华不仅学习好，而且还乐于助人
并列复句	这个公园不是一个人的公园，而是大家的公园
并列复句	与其无法言说,不如一笑而过
并列复句	与其走路，他宁愿骑车去
并列复句	这不是一个动物的骨头，而是一个人的骨头
并列复句	他既不喜欢吃鱼，也不喜欢吃肉
并列复句	他们既不为名，也不为利
并列复句	登山活动不仅可以锻炼身体，还可以锻炼意志
并列复句	要写好作文，不仅要多读书，还要多练笔
并列复句	他既是三好学生，又是优秀学生干部
并列复句	他不故意地冷淡谁，也不肯绕着弯子去巴结人
并列复句	它既不想吃饭，又不想喝水
并列复句	他不是生病了，而是家里出事了
并列复句	他是一位老师，不是一名学生
并列复句	她既是一位老师，也是一位母亲
并列复句	她学习又好，体育又好
并列复句	面对别人的指责，他也不生气，也不辩解
并列复句	妈妈一边织毛衣，一边打电话
并列复句	他差的原因，一方面是懒，另一方面是自卑心理
并列复句	他不哭，也不闹
并列复句	他没去，又不说不去
并列复句	另外,他准备暑假补习，另外还要去旅游
并列复句	一边,她给同学们做着示范，还一边认真地讲解
并列复句	另一方面老师批评了那些违反纪律的同学，另一方面也教育了其他同学
承接复句	他们俩手拉着手，穿过树林，翻过山坡，回到草房
承接复句	吃过了饭，老秦跟小福去场里打谷子
承接复句	他们穿过一片枣林，走进一座大院落
承接复句	他从包里拿出一张图纸，铺在炕上，低着头聚精会神地看着
承接复句	大山的深处有一座哨卡，几个战士默默地在那儿驻守着
承接复句	场院小屋的门大开着，屋里弥漫着一股火药味儿，遍地是被践踏乱了的甘草，草上还有星星点点的几滴鲜血和几颗亮晶晶的手枪蛋壳
承接复句	湖水滋润着湖边的青草，青草喂肥了羊群，羊奶哺育着少女的后代子孙
承接复句	红彭彭的太阳从东方升起，万道霞光照射大地
承接复句	过了那树林，船便弯进了叉港，于是赵庄便真在眼前了
承接复句	他回到家里，用一个瓦盆装了土，把棉籽埋进去，放在炕头上
承接复句	他们从地上爬取来，掩埋了战友的尸体，继续战斗
选择复句	我宁肯轰轰烈烈过几年，也不愿平平淡淡过一辈子
选择复句	很多职工宁肯每月拿150元生活费，也不愿离开国营工厂
选择复句	宁愿丢了这顶乌纱帽，也不能玷污了一世的清白
选择复句	他们宁可吃观音土、啃树皮，也不愿离开土屋
选择复句	你这样做太慢了，倒不如他那样做来得快
选择复句	要是白扔一两万块钱给电视台，你还不如拿这钱给咱村办个什么事呢
选择复句	与其造那么多炼不出铁的小高炉，还不如给老百姓盖一点房，改善居住条件呢
选择复句	与其大家一起陷入下岗的困境，不如先给一部分人找条出路
选择复句	你要么别去说，要么就彻底说个明白
选择复句	是同学们自立的意识强了，还是其它什么原因
选择复句	错误决策的结果，或者是游击队失败，或者是某些战役失败，或者是根据地丧失
选择复句	要么被困难吓倒，要么漠视困难的存在，要么就拿出勇气来战胜困难
选择复句	通宝，你是卖茧子呢，还是自有做丝
选择复句	宁可站着死，决不跪着生
递进复句	观众席里坐满了人，并且连靠墙的两边通道上都站满了人
递进复句	他们都有充足的信心金榜题名，而且幻想着将来有一番大作为
递进复句	他不但没有完成承包合同规定的各项指标，反而使企业负债累累
递进复句	他的老脾气是知道自己错了也只在沉默中改正，何况他认为这事自己并没有做错
递进复句	哥白尼的地动学说不但带来了天文学革命，而且开辟了各门学科向前迈进的新时代
递进复句	她产生了要向他道歉的强烈愿望，并且也想给他说些宽心的话，叫他不要太苦了自己
递进复句	有些人一到这个年龄，却变得不可爱了，甚至叫周围的人感到越来越讨厌
递进复句	小伙不但能做一手绝妙的木工活，而且还是个远近闻名的孝子
递进复句	这不仅是生活中的一种必要的关爱，而且是她在精神上所需要一个依托
