一般疑问句	你锁门了吗
一般疑问句	他们是你的朋友吗
一般疑问句	他是步行上学吗
一般疑问句	你今晚有空吗
一般疑问句	你会打篮球吗
一般疑问句	有人和你在一起吗
一般疑问句	他没有做完活吗
一般疑问句	我猜，你刚从美国回来吧
一般疑问句	你累了吗
一般疑问句	她扫除了吗
一般疑问句	你渴吗
一般疑问句	你可以小声一点吗
一般疑问句	你不相信我
一般疑问句	你没读过这份报纸吗
一般疑问句	那部电影是不是很有趣
一般疑问句	你不想和我一块儿去吗
一般疑问句	你不喝杯咖啡吗
一般疑问句	我们现在是不是该动身了
一般疑问句	你不来吗
一般疑问句	他不是医生吗
一般疑问句	你不和他在一块吗
一般疑问句	你不下棋吗
一般疑问句	你不是小明的老师吗
一般疑问句	你难道不喜欢巧克力吗
一般疑问句	天气难道不好吗
一般疑问句	你到过那里吗
一般疑问句	你能帮个忙吗
一般疑问句	你能游到对岸吗
特殊疑问句	谁是最可爱的人呢
特殊疑问句	我们的战士，难道不是最可受的人吗
特殊疑问句	谁来的电话
特殊疑问句	你能在地图上找到多少个城市
特殊疑问句	你最后一次看到这个东西是什么地方呢
特殊疑问句	你通常是怎么去学校呢
特殊疑问句	对此能做些什么呢
特殊疑问句	哪些是你的
特殊疑问句	谁愿意来踢场足球呀
特殊疑问句	你说什么
特殊疑问句	他为什么没有告诉我
特殊疑问句	你把哪件礼物给了人啦
特殊疑问句	此书是谁写的
特殊疑问句	你从什么时候起住在这里的
特殊疑问句	谁在房间里
特殊疑问句	你为什么不早些来呢
特殊疑问句	为何不去滑雪呢
特殊疑问句	这个笔是谁的
特殊疑问句	你家距离公司有多远啊
特殊疑问句	你多久回家一次
特殊疑问句	谁借了我的自行车
特殊疑问句	他什么时候借了我的自行车
特殊疑问句	他现在在何处
特殊疑问句	他在哪干什么呢
选择疑问句	你打算成地铁，还是骑自行车去那儿
选择疑问句	你想要什么，咖啡还是茶
选择疑问句	你有几支钢笔，一支还是两支
选择疑问句	是对还是错
选择疑问句	这本书是你还是他借走了
选择疑问句	他们是在看书，聊天还是在看电视
选择疑问句	我们乘车还是乘飞机去那儿
选择疑问句	你更喜欢喝什么，咖啡还是牛奶
选择疑问句	他是什么颜色，红的，蓝的，还是黄的
选择疑问句	你要去哪，教室还是图书室
选择疑问句	我们怎么去，走水路还是陆路
选择疑问句	你想买它还是不想买
选择疑问句	你准备好了还是不想买
选择疑问句	你准备好了还是没有准备好
选择疑问句	你是河南人还是河北人
反意疑问句	他们昨天没有打扫教室，是吗
反意疑问句	你会来的，不是吗
反意疑问句	小明不喜欢茶，是吗
反意疑问句	他不会游泳，对吗
反意疑问句	这是你的车，对吗
反意疑问句	你不喜欢摇滚乐，对吧
反意疑问句	他是你的老师，是吧
反意疑问句	李雷每天早上六点钟起床，是吗
反意疑问句	汤姆已经完成了它的家庭作业，是吗？她昨天去上海了，是吗
反意疑问句	瓶子里没有水，是吗
反意疑问句	你把那只漂亮手镯卖了，是吗
反意疑问句	他不会游泳，是吗
反意疑问句	小李喜欢运动，是吗
反意疑问句	我是正确的，对吗
反意疑问句	我迟到了，是吗
反意疑问句	没这么严重的，是吗
反意疑问句	没有人受伤，是吗
反意疑问句	每个人都懂了我所说的，是吗
反意疑问句	每个人都了解他的工作，是吗
反意疑问句	这是非常重要的，是吗
反意疑问句	这些是茶杯，是吗
反意疑问句	最认真不过如此了，是吗
反意疑问句	你说的错了，不是吗
反意疑问句	学好英语不容易，是吗
反意疑问句	每天早上练习英语对你有好处，不是吗
反意疑问句	桌子上有只苹果，是吗
反意疑问句	小岛上有一些树，是吗
反意疑问句	我想再要一块蛋糕，可以吗
反意疑问句	我现在想回家，可以吗
反意疑问句	你永远不会忘记这件事，是吗
反意疑问句	她几乎没有朋友，是吗
反意疑问句	他不适合他的工作，是吗
反意疑问句	那是不公平的，对吗
反意疑问句	他明天不得不4点钟起床，是吗
反意疑问句	他们不得不早些离开，是吗
反意疑问句	他过去住在伦敦，是吗
反意疑问句	战争前，这儿有一家电影院，是吗
反意疑问句	这样的事情是不允许的，是吗
反意疑问句	他应该受到惩罚，是吗
反意疑问句	我们应该去，是吗
反意疑问句	我们需要做这种事，是吗
反意疑问句	你不敢去那里，是吗
反意疑问句	你一定很累了吧，对吗
反意疑问句	他想必是昨天下午见过她了，是吗
反意疑问句	你想必是看过这部电影，是吗
反意疑问句	你有必要马上回家，是吗
反意疑问句	不许在草坪上走，知道吗
反意疑问句	帮帮我，好吗
反意疑问句	别吵了，行不行
反意疑问句	别忘了它，好吗
反意疑问句	别再说话了，好吗
反意疑问句	我们去那里，好吗
反意疑问句	我们去钓鱼，好吗
反意疑问句	你认为他很严肃，是吗
反意疑问句	你认为她是一个好老师，是吗
反意疑问句	我相信他到哪里也找不到她的妈妈，不是吗
反意疑问句	我希望他们赢得那场比赛，不是吗
反意疑问句	你弟弟认为你能把这项工作做好，不是吗
反意疑问句	我认为他不是做那项工作的合适人选，不是吗
反意疑问句	我们必须马上出发，否则我们将不能按时到达那里了，对吗
