陈述句	他没病
陈述句	他去北京了
陈述句	是他去北京了
陈述句	他是去北京了
陈述句	他去的是北京
陈述句	他吃
陈述句	他不吃
陈述句	他吃了
陈述句	他没吃
陈述句	他听得懂汉语
陈述句	他听不懂汉语
陈述句	他听懂了汉语
陈述句	他没听懂汉语
陈述句	他有病
陈述句	他没病
陈述句	他病了
陈述句	他没病
陈述句	每天下午，我非做作业不可
陈述句	儿子是我一生的牵挂
陈述句	她在大学毕业后成为一名医生
陈述句	我们正忙着为考试做准备
陈述句	没有多少学生参加了讲座
陈述句	我不认为你是对的
陈述句	读书使人充实
陈述句	马克吐温是一位著名的美国作家
陈述句	她来得很早
陈述句	你不应该在交叉路口玩
陈述句	雨水淋在树上,树叶沙沙作响
陈述句	春天来了，花儿开了，小鸟唧唧喳喳叫着
陈述句	海底的动物常常发出声音
陈述句	人生往往只是一个因为脱口而出所以不够通顺的陈述句
陈述句	小鹿在河边喝水
陈述句	星星在天上闪烁
陈述句	小溪哗啦啦地流
陈述句	花儿随风摇摆
陈述句	在英语句子中，有四大类句子，即陈述句、疑问句、祈使句和感叹句。
陈述句	弥尔顿的语言不像大部分英语陈述句一样,直接把意思说明白
陈述句	写一个有关你和这个动物的陈述句
陈述句	文章从语篇和语用方面，考察英语陈述句的标记性句首成分的话语功能
陈述句	这里有一些英语陈述句.每个陈述句的下一行就是它对应的代数式
陈述句	这是一个问句，不过是以陈述句的形式出现的
陈述句	在陈述句，典型的专题模式是一个主题是混为一谈的主题
陈述句	请将这个陈述句变为疑问句
陈述句	因本文篇幅所限，此处着重对英语、法语和德语的陈述句语序进行对比分析
陈述句	这一方法适用于所有句式，包括陈述句、祈使句和疑问句
陈述句	在整个过程中重复任务陈述句很重要
陈述句	每个陈述句告诉我们一件事情
陈述句	一切反动派都是纸老虎
陈述句	今年年成很好
陈述句	这是一个问句，不过是以陈述句的形式出现的
陈述句	在整个过程中重复任务陈述句很重要。
陈述句	因本文篇幅所限，此处着重对英语、法语和德语的陈述句语序进行对比分析
陈述句	请将这个陈述句变为疑问句
陈述句	每个陈述句告诉我们一件事情
陈述句	我知道这个答案是正确的
陈述句	这个企业的老总因为经济问题落马了
陈述句	飞机今天早上坠毁了
陈述句	不能真的束手无策，等待死神的到来
陈述句	别人能做的事，我能做到
陈述句	我们不能甘当落后
陈述句	朝鲜人民永远也不会忘记志愿军战士
陈述句	这幅画是我们班蔡颖花的
陈述句	不好好学习，自然不能取得好成绩
陈述句	对少数同学不受纪律的现象，我们不能不闻不问
陈述句	那奔驰的列车正式我们祖国奋勇前进的象征
陈述句	功课没做完，不能去看电影
陈述句	不劳动，连棵花也养不活，这是真理
陈述句	我们不能因为学习任务中而不参加体育活动
陈述句	没有革命先辈的流血牺牲，就没有我们今天的幸福生活
陈述句	小玲取得的优异成绩正式她勤奋学习的结果
陈述句	我们不能被困难吓倒
陈述句	你们没看见过这样的总理
陈述句	我的心绷得紧紧的，这无法忍受
陈述句	潮湿冰冷的地面不能睡
陈述句	我们是学生，应该遵守学校的纪律
陈述句	那平静的湖面就是被它踩碎的
陈述句	小姑娘天真的心灵，正像一个含苞欲放的花蕾
陈述句	这些树叶就是从这棵树上飘落下来的
陈述句	咱们早就分好了
陈述句	游览了长城，我受到教育
陈述句	我们没有近道，和你们走的是一条道
陈述句	这个世界上应该有您最想要的东西
陈述句	人的身躯不能从狗洞子里爬出来
陈述句	这本书真好看，叫人喜欢
陈述句	那电线上停着的几个小黑点，正是伶俐可爱的小燕子
陈述句	对于浪费资源的现象，我们不能容忍
陈述句	网络丰富多彩，让我们大家恋恋不舍
陈述句	我们应该相信我们自己的眼睛
陈述句	我们都爱自己慈爱的母亲
陈述句	犯了错误就不敢向老师，同学承认，这不是一个少先队员应有的态度
陈述句	作为少先队员应该将文明，有礼貌
陈述句	这样肮胀，零乱的地方，不会让人觉得舒服
陈述句	这场比赛不能让祖国再次猛兽屈辱
陈述句	像桑娜那样品德高尚的人值得赞扬
陈述句	为了把祖国建设地更昌盛，我们应该努力学习
陈述句	我们现在不好好学习，长大了就不能参加祖国建设
陈述句	任弼时同志不同意搬进新房子，他说，不能以一个人牵动一个机关
陈述句	沿着这条小路走，能到金明家
陈述句	听到波涛的轰鸣和狂风怒吼，桑娜感到心惊肉跳
陈述句	为了实现四个现代化，我们应该努力学习
陈述句	巍巍高山是英雄坚强不屈的精神的象征
陈述句	如果不能没有泉水，这么旱天气，泥土不会这么潮湿
陈述句	你用脏手随便抓东西吃，肚子准会长蛔虫
陈述句	登泰山看日出是我很久以来最大的心愿
